month,classified_decks,hunter_share,mage_share,warrior_share,buzzard_share_of_hunter
2014-01,252,0.36507936507936506,0.373015873015873,0.2619047619047619,0.6195652173913043
2014-02,264,0.32196969696969696,0.3333333333333333,0.3446969696969697,0.5764705882352941
2014-03,741,0.3157894736842105,0.3562753036437247,0.32793522267206476,0.6153846153846154
2014-04,830,0.3746987951807229,0.3614457831325301,0.26385542168674697,0.7813504823151125
2014-05,781,0.2612035851472471,0.4084507042253521,0.33034571062740076,0.7058823529411765
2014-06,841,0.31153388822829964,0.39001189060642094,0.2984542211652794,0.6106870229007634
2014-07,1188,0.30387205387205385,0.39225589225589225,0.30387205387205385,0.7617728531855956
2014-08,1247,0.27506014434643145,0.38492381716118684,0.3400160384923817,0.7463556851311953
2014-09,897,0.3255295429208473,0.39687848383500557,0.27759197324414714,0.3184931506849315
2014-10,821,0.34957369062119364,0.34226552984165654,0.3081607795371498,0.1916376306620209
2014-11,890,0.3471910112359551,0.35280898876404493,0.3,0.19741100323624594
2014-12,1570,0.29426751592356687,0.43439490445859874,0.2713375796178344,0.11904761904761904
